PING 10.1.16.43 (10.1.16.43) 56(84) bytes of data.
64 bytes from 10.1.16.43: icmp_seq=1 ttl=64 time=89.8 ms
64 bytes from 10.1.16.43: icmp_seq=2 ttl=64 time=112 ms
64 bytes from 10.1.16.43: icmp_seq=3 ttl=64 time=130 ms
64 bytes from 10.1.16.43: icmp_seq=4 ttl=64 time=51.1 ms
64 bytes from 10.1.16.43: icmp_seq=5 ttl=64 time=283 ms
64 bytes from 10.1.16.43: icmp_seq=6 ttl=64 time=11.5 ms
64 bytes from 10.1.16.43: icmp_seq=7 ttl=64 time=15.3 ms
64 bytes from 10.1.16.43: icmp_seq=8 ttl=64 time=38.2 ms
64 bytes from 10.1.16.43: icmp_seq=9 ttl=64 time=14.2 ms
64 bytes from 10.1.16.43: icmp_seq=10 ttl=64 time=83.1 ms
64 bytes from 10.1.16.43: icmp_seq=11 ttl=64 time=8.39 ms
64 bytes from 10.1.16.43: icmp_seq=12 ttl=64 time=5.72 ms
64 bytes from 10.1.16.43: icmp_seq=13 ttl=64 time=46.8 ms
64 bytes from 10.1.16.43: icmp_seq=14 ttl=64 time=5.62 ms
64 bytes from 10.1.16.43: icmp_seq=15 ttl=64 time=102 ms
64 bytes from 10.1.16.43: icmp_seq=16 ttl=64 time=12.4 ms
64 bytes from 10.1.16.43: icmp_seq=17 ttl=64 time=4.01 ms
64 bytes from 10.1.16.43: icmp_seq=18 ttl=64 time=56.8 ms
64 bytes from 10.1.16.43: icmp_seq=19 ttl=64 time=3.74 ms
64 bytes from 10.1.16.43: icmp_seq=20 ttl=64 time=103 ms
64 bytes from 10.1.16.43: icmp_seq=21 ttl=64 time=3.80 ms
64 bytes from 10.1.16.43: icmp_seq=22 ttl=64 time=4.47 ms
64 bytes from 10.1.16.43: icmp_seq=23 ttl=64 time=4.37 ms
64 bytes from 10.1.16.43: icmp_seq=24 ttl=64 time=4.80 ms
64 bytes from 10.1.16.43: icmp_seq=25 ttl=64 time=113 ms
64 bytes from 10.1.16.43: icmp_seq=26 ttl=64 time=3.73 ms
64 bytes from 10.1.16.43: icmp_seq=27 ttl=64 time=3.94 ms
64 bytes from 10.1.16.43: icmp_seq=28 ttl=64 time=3.87 ms
64 bytes from 10.1.16.43: icmp_seq=29 ttl=64 time=3.90 ms
64 bytes from 10.1.16.43: icmp_seq=30 ttl=64 time=101 ms
64 bytes from 10.1.16.43: icmp_seq=31 ttl=64 time=4.08 ms
64 bytes from 10.1.16.43: icmp_seq=32 ttl=64 time=3.79 ms
64 bytes from 10.1.16.43: icmp_seq=33 ttl=64 time=290 ms
64 bytes from 10.1.16.43: icmp_seq=34 ttl=64 time=5.65 ms
64 bytes from 10.1.16.43: icmp_seq=35 ttl=64 time=33.9 ms
64 bytes from 10.1.16.43: icmp_seq=36 ttl=64 time=3.93 ms
64 bytes from 10.1.16.43: icmp_seq=37 ttl=64 time=74.1 ms
64 bytes from 10.1.16.43: icmp_seq=38 ttl=64 time=96.6 ms
64 bytes from 10.1.16.43: icmp_seq=39 ttl=64 time=123 ms
64 bytes from 10.1.16.43: icmp_seq=40 ttl=64 time=39.4 ms
64 bytes from 10.1.16.43: icmp_seq=41 ttl=64 time=13.1 ms
64 bytes from 10.1.16.43: icmp_seq=42 ttl=64 time=86.3 ms
64 bytes from 10.1.16.43: icmp_seq=43 ttl=64 time=106 ms
64 bytes from 10.1.16.43: icmp_seq=44 ttl=64 time=26.2 ms
64 bytes from 10.1.16.43: icmp_seq=45 ttl=64 time=48.8 ms
64 bytes from 10.1.16.43: icmp_seq=46 ttl=64 time=72.0 ms
64 bytes from 10.1.16.43: icmp_seq=47 ttl=64 time=19.0 ms
64 bytes from 10.1.16.43: icmp_seq=48 ttl=64 time=221 ms
64 bytes from 10.1.16.43: icmp_seq=49 ttl=64 time=36.7 ms
64 bytes from 10.1.16.43: icmp_seq=50 ttl=64 time=63.8 ms
64 bytes from 10.1.16.43: icmp_seq=51 ttl=64 time=81.4 ms
64 bytes from 10.1.16.43: icmp_seq=52 ttl=64 time=4.36 ms
64 bytes from 10.1.16.43: icmp_seq=53 ttl=64 time=23.7 ms
64 bytes from 10.1.16.43: icmp_seq=54 ttl=64 time=45.6 ms
64 bytes from 10.1.16.43: icmp_seq=55 ttl=64 time=175 ms
64 bytes from 10.1.16.43: icmp_seq=56 ttl=64 time=95.4 ms
64 bytes from 10.1.16.43: icmp_seq=57 ttl=64 time=114 ms
64 bytes from 10.1.16.43: icmp_seq=58 ttl=64 time=37.9 ms
64 bytes from 10.1.16.43: icmp_seq=59 ttl=64 time=62.7 ms
64 bytes from 10.1.16.43: icmp_seq=60 ttl=64 time=179 ms
64 bytes from 10.1.16.43: icmp_seq=61 ttl=64 time=105 ms
64 bytes from 10.1.16.43: icmp_seq=62 ttl=64 time=230 ms
64 bytes from 10.1.16.43: icmp_seq=63 ttl=64 time=43.4 ms
64 bytes from 10.1.16.43: icmp_seq=64 ttl=64 time=67.9 ms
64 bytes from 10.1.16.43: icmp_seq=66 ttl=64 time=11.8 ms
64 bytes from 10.1.16.43: icmp_seq=67 ttl=64 time=4.41 ms
64 bytes from 10.1.16.43: icmp_seq=68 ttl=64 time=55.1 ms
64 bytes from 10.1.16.43: icmp_seq=69 ttl=64 time=4.11 ms
64 bytes from 10.1.16.43: icmp_seq=70 ttl=64 time=103 ms
64 bytes from 10.1.16.43: icmp_seq=71 ttl=64 time=3.89 ms
64 bytes from 10.1.16.43: icmp_seq=72 ttl=64 time=4.02 ms
64 bytes from 10.1.16.43: icmp_seq=73 ttl=64 time=3.75 ms
64 bytes from 10.1.16.43: icmp_seq=74 ttl=64 time=4.51 ms
64 bytes from 10.1.16.43: icmp_seq=75 ttl=64 time=262 ms
64 bytes from 10.1.16.43: icmp_seq=76 ttl=64 time=14.9 ms
64 bytes from 10.1.16.43: icmp_seq=77 ttl=64 time=52.3 ms
64 bytes from 10.1.16.43: icmp_seq=78 ttl=64 time=4.20 ms
64 bytes from 10.1.16.43: icmp_seq=79 ttl=64 time=34.4 ms
64 bytes from 10.1.16.43: icmp_seq=80 ttl=64 time=124 ms
64 bytes from 10.1.16.43: icmp_seq=81 ttl=64 time=3.86 ms
64 bytes from 10.1.16.43: icmp_seq=82 ttl=64 time=9.94 ms
64 bytes from 10.1.16.43: icmp_seq=83 ttl=64 time=193 ms
64 bytes from 10.1.16.43: icmp_seq=84 ttl=64 time=4.56 ms
64 bytes from 10.1.16.43: icmp_seq=85 ttl=64 time=31.4 ms
64 bytes from 10.1.16.43: icmp_seq=86 ttl=64 time=150 ms
64 bytes from 10.1.16.43: icmp_seq=87 ttl=64 time=168 ms
64 bytes from 10.1.16.43: icmp_seq=88 ttl=64 time=93.7 ms
64 bytes from 10.1.16.43: icmp_seq=89 ttl=64 time=121 ms
64 bytes from 10.1.16.43: icmp_seq=90 ttl=64 time=35.6 ms
64 bytes from 10.1.16.43: icmp_seq=91 ttl=64 time=7.27 ms
64 bytes from 10.1.16.43: icmp_seq=92 ttl=64 time=82.6 ms
64 bytes from 10.1.16.43: icmp_seq=93 ttl=64 time=207 ms
64 bytes from 10.1.16.43: icmp_seq=94 ttl=64 time=146 ms
64 bytes from 10.1.16.43: icmp_seq=95 ttl=64 time=50.8 ms
64 bytes from 10.1.16.43: icmp_seq=96 ttl=64 time=175 ms
64 bytes from 10.1.16.43: icmp_seq=97 ttl=64 time=7.81 ms
64 bytes from 10.1.16.43: icmp_seq=98 ttl=64 time=117 ms
64 bytes from 10.1.16.43: icmp_seq=99 ttl=64 time=136 ms
64 bytes from 10.1.16.43: icmp_seq=100 ttl=64 time=61.1 ms

--- 10.1.16.43 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 99133ms
rtt min/avg/max/mdev = 3.734/66.284/290.926/69.188 ms
