bot@192.168.43.161's password: 

test                                            0%    0     0.0KB/s   --:-- ETA
test                                            3% 3104KB   3.0MB/s   00:31 ETA
test                                            4% 4384KB   2.9MB/s   00:33 ETA
test                                            5% 5664KB   2.7MB/s   00:35 ETA
test                                            6% 6944KB   2.6MB/s   00:36 ETA
test                                            8% 8352KB   2.4MB/s   00:37 ETA
test                                            9% 9760KB   2.3MB/s   00:38 ETA
test                                           10%   11MB   2.2MB/s   00:39 ETA
test                                           12%   12MB   2.1MB/s   00:40 ETA
test                                           13%   14MB   2.1MB/s   00:41 ETA
test                                           15%   15MB   2.0MB/s   00:42 ETA
test                                           16%   17MB   2.0MB/s   00:42 ETA
test                                           17%   18MB   1.9MB/s   00:43 ETA
test                                           19%   19MB   1.8MB/s   00:44 ETA
test                                           20%   21MB   1.8MB/s   00:44 ETA
test                                           21%   22MB   1.7MB/s   00:44 ETA
test                                           23%   23MB   1.7MB/s   00:44 ETA
test                                           24%   25MB   1.7MB/s   00:45 ETA
test                                           26%   26MB   1.6MB/s   00:45 ETA
test                                           27%   27MB   1.6MB/s   00:44 ETA
test                                           28%   29MB   1.6MB/s   00:44 ETA
test                                           30%   30MB   1.6MB/s   00:44 ETA
test                                           31%   31MB   1.5MB/s   00:44 ETA
test                                           32%   33MB   1.5MB/s   00:44 ETA
test                                           34%   34MB   1.5MB/s   00:43 ETA
test                                           35%   36MB   1.5MB/s   00:43 ETA
test                                           36%   37MB   1.5MB/s   00:42 ETA
test                                           38%   38MB   1.5MB/s   00:42 ETA
test                                           39%   39MB   1.4MB/s   00:42 ETA
test                                           40%   41MB   1.4MB/s   00:41 ETA
test                                           42%   42MB   1.4MB/s   00:40 ETA
test                                           43%   44MB   1.4MB/s   00:39 ETA
test                                           44%   45MB   1.4MB/s   00:38 ETA
test                                           46%   46MB   1.4MB/s   00:38 ETA
test                                           47%   48MB   1.4MB/s   00:37 ETA
test                                           49%   49MB   1.4MB/s   00:36 ETA
test                                           50%   50MB   1.4MB/s   00:35 ETA
test                                           51%   52MB   1.4MB/s   00:34 ETA
test                                           53%   53MB   1.4MB/s   00:33 ETA
test                                           54%   54MB   1.4MB/s   00:32 ETA
test                                           55%   56MB   1.4MB/s   00:31 ETA
test                                           57%   57MB   1.4MB/s   00:30 ETA
test                                           58%   58MB   1.4MB/s   00:30 ETA
test                                           59%   60MB   1.4MB/s   00:29 ETA
test                                           61%   61MB   1.4MB/s   00:28 ETA
test                                           62%   62MB   1.4MB/s   00:27 ETA
test                                           63%   64MB   1.4MB/s   00:26 ETA
test                                           64%   65MB   1.3MB/s   00:26 ETA
test                                           66%   66MB   1.4MB/s   00:25 ETA
test                                           67%   68MB   1.4MB/s   00:23 ETA
test                                           69%   69MB   1.4MB/s   00:22 ETA
test                                           70%   70MB   1.4MB/s   00:21 ETA
test                                           71%   72MB   1.4MB/s   00:20 ETA
test                                           73%   73MB   1.4MB/s   00:19 ETA
test                                           74%   75MB   1.4MB/s   00:18 ETA
test                                           75%   76MB   1.4MB/s   00:17 ETA
test                                           77%   77MB   1.4MB/s   00:16 ETA
test                                           78%   79MB   1.4MB/s   00:15 ETA
test                                           80%   80MB   1.4MB/s   00:14 ETA
test                                           81%   81MB   1.4MB/s   00:13 ETA
test                                           82%   83MB   1.4MB/s   00:12 ETA
test                                           83%   84MB   1.3MB/s   00:11 ETA
test                                           85%   85MB   1.4MB/s   00:10 ETA
test                                           86%   87MB   1.4MB/s   00:09 ETA
test                                           88%   88MB   1.4MB/s   00:08 ETA
test                                           89%   89MB   1.4MB/s   00:07 ETA
test                                           90%   91MB   1.4MB/s   00:06 ETA
test                                           92%   92MB   1.4MB/s   00:05 ETA
test                                           93%   93MB   1.4MB/s   00:04 ETA
test                                           94%   95MB   1.4MB/s   00:03 ETA
test                                           96%   96MB   1.4MB/s   00:02 ETA
test                                           97%   98MB   1.4MB/s   00:01 ETA
test                                           98%   99MB   1.3MB/s   00:00 ETA
test                                           99%  100MB   1.3MB/s   00:00 ETA
test                                          100%  100MB   1.4MB/s   01:14    
